content,label
"7年前新北市地下汙陳姓承包商，在三重地下涵管施工時吸入有毒氣體致死，外界原本認為是沼氣肇禍，檢方查出是秋棠企業排放含氰化物的工業汙水奪命，死者家屬提告求償，一審判賠1229萬多元，二審判賠725萬8379元，上訴後，最高法院駁回確定。



刑事部分，秋棠企業負責人的兒子、張皓竣，因負責公司電鍍製程中所產生廢水的處理、排放工作，去年遭最高法院依違反水汙染防治法之非法繞流排放廢水所含有害健康物質超過管制標準致人於死罪判刑8年，秋棠企業判罰450萬元定讞。



2015年6月3日水利局委託包商施作三重區中正北路汙水下水道抓漏工程，45歲包商工人陳益智傍晚7時許帶著21歲愛子陳峻偉上工，父子倆進入深6米地下道後，旋因吸入不明氣體昏厥現場並失去生命跡象。



事後陳峻偉送醫不治，陳益智則挽回一命，初步調查認為是陳益智父子便宜行事，進入下水道前未依程序檢測沼氣，「僅用鼻子聞」而肇禍。但新北地檢署調查逆轉發現，殺人元凶是電鍍業者秋棠企業排放的劇毒汙水。



檢方及新北市環保局在案發後1個月重回廠區採樣，發現水中仍有劇毒的氰化物及銅、鎳、鉻等重金屬，其中氰化物超標4.34倍、銅超標13.7倍、鉻超標24.6倍，鎳更是超標120倍，追查後確認為秋棠企業所排。



死者家屬事求償部分，一審新北地方院判賠1229萬多元，二審台灣高等法院認定，氰化物毒氣伴隨大量水體由下水道底部導水槽流至人孔，秋棠公司非法排放須負賠償責任，扣除已受領犯罪被害人遺屬補償金後，判賠725萬多元，最高法院駁回上訴確定。",環境污染
"管理諮詢公司AlixPartners報告指出，疫情爆發以來，電動車原料成本激增逾一倍，每輛平均成本衝破8,000美元，主要是鎳和鋰等金屬價格躥揚，迫使電動車製造商大幅調漲售價。

根據AlixPartners報告顯示，截至5月，每輛電動車平均原料成本達8,255美元，較2020年3月的每輛3,381美元飆漲144％，主因是鎳、鋰和鈷等生產電動車電池的重要原料價格狂飆。

AlixPartners指出，過去兩年來，電動車特有的成本已由2,000美元躥揚至4,500美元。

生產成本上揚不僅限於電動車，傳統內燃引擎汽車的原料成本同樣翻漲逾一倍，升至平均每輛3,662美元，較2020年3月的1,779美元勁揚106％，主要因為鋼和鋁價格強彈。

在汽車生產成本飆漲的同時，汽車廠積極計畫在接下來幾年推出新款電動車。AlixPartners預測，2024年前全球上市的電動車將超過200款，相較於2021年的80款。

有鑑於此，AlixPartners預期，高成本可能減緩汽車廠推出新款電動車的步伐，將重心轉向獲利力。

福特汽車財務長勞勒（John Lawler）日前表示，大宗商品成本揚升抹去Mustang Mach-E電動休旅車的預期獲利。該車款在2020年稍晚上市時為公司創造獲利，但現在情況已經大不相同。

在此同時，電動車原料成本飆高促使大小型製造商調漲售價，將成本轉嫁給消費者。通用汽車（GM）日前宣布，悍馬電動皮卡售價將調漲6,250美元，主要基於零件、技術和物流成本上揚。

電動車大廠特斯拉（Tesla）與Lucid和Rivian等新興電動車業者，亦大幅調高電動車售價。以特斯拉為例，該公司日前再次調高美國市場所有車款售價，最高調漲6,000美元，反映原物料與物流成本上升。",其他
"▲培根的油脂比例含量高，不歸類於肉類。（示意圖／pixabay）
記者李佳蓉／綜合報導
現代人注重養生，對於吃下肚的每一樣食材都相當重視，但你知道有些食物分類並不如你所想嗎？營養師林俐岑在粉專《林俐岑營養師的小天地》指出，其實玉米不是蔬菜、培根不是肉類、就連三色豆中的青豆仁也不歸類於豆魚蛋肉類，顛覆大家認知。針對容易搞錯的食物，她也發文一一解答了。
4種最容易搞錯的食物分類一次看：
1.玉米是蔬菜類嗎？
玉米含有豐富碳水化合物，所以屬於全榖雜糧類食物；而「玉米筍」即屬於蔬菜類。
2.培根是豆魚蛋肉類嗎？
培根油脂含量比例高達90%，其中又以飽和脂肪居多，不屬於豆魚蛋肉類，攝取過多容易造成血脂異常等健康問題。
3.青豆仁是豆類還是蔬菜類？
便當中常見的三色蔬菜青豆仁，因為碳水化合物含量高，故屬於全榖雜糧類，不是豆魚蛋肉類，也不屬於蔬菜類。
4.酪梨是水果類嗎？
酪梨富含不飽和脂肪、維生素A、E，多種礦物質及微量元素，其不屬於水果類，而是油脂類，40公克酪梨為一份油脂份量。

▲酪梨也非水果類，而是油脂類。（示意圖／pixabay）
營養師高敏敏過去也曾語出驚人表示，「培根不是肉啊！」並指出培根除了非真正的肉品，更不是優質蛋白質，因此別以為可攝取到和肉類一樣的營養。她解釋，培根為經過化學加工所製出的成品，所以並不算肉，而是加工調理食品；脂肪組成堪比油脂，吃多有害健康。
此外，高敏敏也曾分析玉米及玉米筍的差異。她說，玉米筍是玉米小時候，但玉米是澱粉，玉米筍卻是蔬菜，在耕種玉米時，農夫會摘下一些幼小果穗，使得養分更集中，而這些嫩果穗即為大家常吃的玉米筍。屬於澱粉類的玉米熱量達107Kcal，而玉米筍僅31Kcal，長大的玉米筍澱粉質越來越多，總碳水化合物含量為17.8g，玉米筍則是5.8g，吃一根玉米等於半碗白飯熱量，務必與飯量做替換，以免攝取過多澱粉而囤積。
高敏敏也建議，購買玉米筍時務必挑選「帶殼的」，使營養更完整保留；此外，剝除的玉米鬚也別急著丟掉，容易水腫的人可用此煮成「玉米鬚水」，含有豐富的鉀離子可排除體內過多的鈉，對於利尿、消水腫有很棒的效果。",其他
"記者李薇／台北報導
夏季肌膚清潔是最重要的事情，只要做好，後續的保養其實簡單即可，就可以達到完整的保養效果，而且吸收度也會變得比較好，以下就整理幾個夏日潔顏的Tips，掌握四個小細節，就可以輕鬆洗出好膚質。
1. 挑選適合膚質的潔顏產品
每個肌膚所需要的潔顏用品都不一定相同，有些人適合比較清爽的凝膠狀、有些人則是適合奶霜狀的質地，其實，只要以「清潔後肌膚不緊繃、不乾澀」為最好的標準，就可以輕鬆挑選到適合自己的單品，避免洗後乾澀不適。
2. 加水起泡後再塗抹
很多人使用潔面商品，都是擠出、隨便搓一搓就上臉，但其實起泡不完全，不僅影響清潔效果，更容易造成刺激敏感現象，建議完整把洗面產品搓出泡泡，或是使用起泡器打出綿密泡沫，就可以達到更好的清潔功效。
3. 水溫25-35度C
洗臉最常見的一個誤區就是水溫太高，水溫過高容易把肌膚上面的油脂帶走，雖然洗得很乾淨，但後續也容易造成過度乾燥、鬆弛的狀況出現，而水溫太低則使毛孔收縮，無法徹底清潔，建議選用溫水左右的溫度，這樣清潔更乾淨。
4. 黃金60秒
清潔產品裡面，多多少少都會含有界面活性劑，這成分停留在肌膚太久，容易剌激皮膚，建議洗臉以60秒為原則，快速、潔淨為主要目標，不大力拉扯，輕柔的在肌膚表面滑動，帶走髒污即可，把握時間，達到最安全的清潔效果。
【推薦單品】
DR JACKSON'S 潔顏露，200ml、售價1,350元

無添加硫酸鹽的泡沫潔顏露，洗後不乾澀緊繃。清新柑橘香氣，喚醒並振奮感官。含有猴麵包樹籽油、臘腸樹果萃取，與柑橘、檸檬、羅馬洋甘菊精油，以及富含抗氧化成分同時能溫和去除角質的石榴萃取物，使皮膚柔潤潔淨，適合所有膚質每天使用。
Omorovicza 亮膚潔顏凝凍，150ml、售價2,350元

可天天使用的溫和潔顏凝凍，結合大自然的絲瓜絡纖維以及天然檸檬酸AHA，物理性/化學性雙管齊下，雙效溫和去除與代謝老廢角質，搭配充滿活力的柑橘、葡萄柚香氣，潔顏同時恢復肌膚平滑，並為後續保養做好準備。
Neal's Yard Remedies 玫瑰草淨化潔顏露，100ml、售價920元

低泡沫配方，溫和清潔、平衡油脂，潔淨臉部髒污與油脂的同時不過度清潔，特別適合油性、混合型、痘痘肌使用。含玫瑰草、橙花與茶樹精油配方，不僅具有清爽的香氣，更能讓油性肌膚清爽潔淨，肌膚皮脂分泌量較大的夏季也適合使用。
L:A BRUKET 海藻精華潔面露，190ml、售價1,350元

調和墨角藻精華萃取、茴香籽萃取、黑胡椒精油、小黃瓜萃取，清潔肌膚同時體驗清新自然氣息帶來的療癒感受。品牌明星成分墨角藻精華萃取，能清潔多餘皮脂並同時保濕、增加彈性。結合小黃瓜萃取，舒緩肌膚同時加強補水。適合包含油性、乾性等各式膚質。
elemental herbology 沙棘果明亮潔顏凝膠，100ml、售價1,500元

添加野生蜂蜜、沙棘果油、綠茶萃取物以及葡萄柚精油，清潔時能聞得到前調柑橘果皮帶點酸澀的清新果香，而後帶出野生蜂蜜混和土壤的青草香氣。成分溫和舒緩、香氣清新賦活，無論在早晨或是夜間使用，都是充滿幸福療癒感的選擇。",其他
"食藥署提醒，若大面積的使用止汗制臭劑，會影響散熱；圖為情境照。（圖取自freepik）
食藥署提醒，若大面積的使用止汗制臭劑，會影響散熱；圖為情境照。（圖取自freepik）
食藥署提醒，若大面積的使用止汗制臭劑，會影響散熱；圖為情境照。（圖取自freepik）
〔健康頻道／綜合報導〕天氣炎熱，待在室外不需幾分鐘馬上汗如雨下，不少人為了避免汗水浸濕衣服，與汗臭味的尷尬，會選擇使用止汗制臭劑，但錯誤的使用方法，可能會導致中暑喔！
食藥署在臉書粉專「TFDA 化粧品安全使用」提醒，大面積使用止汗制臭劑會讓身體的熱散不出去，導致中暑。
食藥署解釋，止汗制臭劑的原理是透過鋁鹽在汗腺口形成凝膠狀物質，達到抑制汗水分泌的作用；但要注意不可大面積使用，因為流汗是人體散熱的重要機制，若把全部的散熱孔都堵住的話，會造成排汗、降溫的汗腺不足，有引發中暑的風險。
食藥署建議，最好是在前一晚洗完澡後，並在肌膚乾燥的情況下使用，會有最好的成效，若是在流汗的當下才使用，其實是沒有用的；但要注意，若出現皮膚發炎或損傷，就要避免繼續使用。
食藥署表示，止汗制臭劑屬於特定用途化粧品，在特定用途化粧品成分名稱及使用限制表中，出現的氯化羥鋁、鋁鋯複合鹽類、氯化鋁倍半氯化鋁及其衍生物、矽酸鋁鋅銀銨等，都是止汗、制臭的成分，提醒在購買前要注意是否有經過衛生福利部的核准，才能買得放心，用得安心。
☆健康新聞不漏接，按讚追蹤粉絲頁。
☆更多重要醫藥新聞訊息，請上自由健康網。",其他
高雄市林園警分局員警今天凌晨執行深夜擴大臨檢勤務，至大寮區光明路二段一間小吃部外時聽到裡面傳出吵雜音樂聲，員警當場查獲現場29名越南籍移工隨著音樂搖擺，桌上除了啤酒、食物，還有毒品61包咖啡包、安非他命、K他命等，全案詢後依毒品危害防制條例送辦。林園警分局員警今天凌晨2時許進行深夜臨檢，到達光明路二段一間小吃部外時，店鐵門雖拉下但店內傳出震耳欲聾的音樂聲，正好這時有一組客人要離開，員警立即將人攔下，進入店中臨檢。員警一打開包廂門，發現多名男女正沉浸在派對中，搖頭晃腦隨著音樂狂歡，桌上有多瓶啤酒、食物還有各式毒品咖啡包，立即大喊「不要動！趴下！證件拿出來」。員警清點現場4個包廂內共有29名越南籍移工相約開毒趴，其中有4名是逃逸移工，查獲包含「含笑半步癲」等毒品咖啡包61包、安非他命5小包、K他命4小包及20包殘渣袋，全案詢後依毒品危害防制條例移送高雄地檢署偵辦。林園分局表示，針對該小吃店提供場所供不特定人吸毒，已通報高雄市政府相關主管機關聯合稽查，違規部分辦理裁罰處分。警方提醒，吸食毒品易成癮，不僅殘害個人健康，更引發犯罪問題，一旦沾染毒品，不但無法輕易擺脫，終其一生都受毒癮的控制及身體的病痛所苦並且斷送美好前程，警方將透過各項集會活動宣導毒品防制作為，建立互信的基礎，共同阻絕毒品入侵社區。※ 提醒您：禁止酒駕 飲酒過量有礙健康高雄市林園警分局員警今天凌晨2時許執行臨檢，當場查獲29名外籍移工正在開毒趴，全案依毒品危害防治條例送辦。記者陳玫伶／翻攝 高雄市林園警分局員警今天凌晨2時許執行臨檢，當場查獲29名外籍移工正在開毒趴，全案依毒品危害防治條例送辦。記者陳玫伶／翻攝 高雄市林園警分局員警今天凌晨2時許執行臨檢，當場查獲29名外籍移工正在開毒趴，全案依毒品危害防治條例送辦。記者陳玫伶／翻攝 高雄市林園警分局員警今天凌晨2時許執行臨檢，當場查獲29名外籍移工正在開毒趴，全案依毒品危害防治條例送辦。記者陳玫伶／翻攝 高雄市林園警分局員警今天凌晨2時許執行臨檢，當場查獲29名外籍移工正在開毒趴，全案依毒品危害防治條例送辦。記者陳玫伶／翻攝,毒品
"新冠肺炎疫苗開發陸續傳出好消息，推升景氣逐漸好轉，並支撐國際油價穩步墊高，石化品價格跟著水漲船高，「台塑四寶」昨（7）日公布11月合計營收1,021億元，雖年減6.5%，但比10月成長9.1%，上演「三連升」並重返單月營收千億元大關。由於新冠肺炎疫苗開發陸續傳出好消息，英國更宣布本月起將開始施打新冠疫苗，市場預期明年全球經濟活動可望逐步恢復正常，支撐國際油價穩步墊高，以布蘭特原油為例，從10月底每桶不到38美元，到最近最高衝上49美元，波段漲幅直逼三成，有利石化品價格跟著推高。其中台塑11月營收182.13億元，年增11.6%，也比10月再增加9%，創下近17個月營收新高。台塑董事長林健男表示，因韓國LG輕裂廠11月5日發生火災事故，影響PVC減產約三成，加上歐美宣布不可抗力停產的PVC同業直到11月中才開始恢復生產，推升台塑主力產品PVC的價格已經連續七個月上揚，創下近九年新高，光是11月售價就比10月上漲超過一成，推升公司營收走強。南亞11月營收263.1億元，月增6.4%，也比去年同期成長11.8%。南亞董事長吳嘉昭表示，隨著全球景氣逐漸好轉，大陸經濟復甦加快，推升南亞11月營運顯著增溫，大部分產品的銷售價、量齊揚，使得單月營收連續第六個月向上攀升，並且達到2018年11月以來的兩年新高。台化11月營收達239.3億元，年增3.6%，較10月成長6.3%。台化副董事長洪福源表示，受惠大陸需求強勁、歐美訂單回流、市場供應偏緊，台化包括PS、ABS、PP、PC等塑膠產品價格持續尖挺，SM（苯乙烯）也因為下游需求暢旺，且同業生產異常供應不足帶動價格勁揚。台塑化11月營收336.72億元，雖然仍比去年同期縮水27.3%，但較10月成長13.6%。台塑化總經理曹明說，11月初台塑化第一套重油加氫脫硫（RDS#1）設備定檢完成，原油每天平均煉製量36.3萬桶，比10月的平均煉製量22.6萬桶增加13.7萬桶，銷量跟著增加。至於售價方面，11月杜拜原油每桶均價比10月上漲2.7美元；不過化學品與副產品每桶售價分別比10月減少2.52美元和1.32美元，導致油品平均每桶售價反而比10月減少。",其他
"「降低通膨法案」七日在美國聯邦參議院過關後，參院多數黨領袖舒默在國會山莊舉行的記者會上難掩興奮。（法新社）
賀錦麗關鍵票 51:50通過
〔編譯陳成良／綜合報導〕經過十八個月艱苦談判和整晚馬拉松辯論，美國聯邦參議院七日以五十一票支持、五十票反對的比數，表決通過規模達四千三百億美元（約十三兆台幣）的「降低通貨膨脹法案」（Inflation Reduction Act），其中包括提出三七○○億美元發展潔淨能源以應對氣候變遷，以及斥資六四○億美元緩解醫療保健不平等問題，使這項法案成為美國史上對潔淨能源的最大一筆投資，被視為美國總統拜登在今年期中選舉前取得重大勝利。
在民主黨全員贊成、共和黨全員反對的情況下，副總統兼參院議長賀錦麗（Kamala Harris）投下關鍵一票，打破兩黨平手僵局。這項具有里程碑意義的法案預定十二日送回民主黨佔多數的眾議院表決，可望順利通過，之後送交拜登簽署成為法律。共和黨議員痛批該法案浪費公帑，警告民主黨人在經濟衰退期間提高家庭稅收，十一月期中選舉時將付出代價。
含氣候、能源、醫療等層面
這項法案雖然名為「降低通膨法案」，實則包含氣候、能源、醫療、稅務等層面，包括三七○○億美元（約十一兆台幣）用於氣候目標，為美國人在購買電動汽車時提供高達七千五百美元（約廿二‧七萬台幣）的稅額減免，屋頂安裝太陽能電池板可享三十％折扣，旨在二○三○年前將溫室氣體排放量減少四十％。
這項法案也因應藥品價格高得離譜的問題，例如胰島素等，試圖緩解美國醫療保健方面存在的巨大不平等。降低通膨法案同時旨在降低聯邦赤字，手段就是對獲利超過十億美元的企業徵收至少十五％的企業稅。
這項法案的預算規模遠低於拜登上任時首度提出重塑美國經濟所需的四兆美元，但民主黨視此為打擊通膨的工具，試圖在期中選舉前向選民展現對抗通膨的決心。目前看來，拜登所屬的民主黨在維持參眾兩院的微幅優勢上，面臨一場硬仗。拜登在參院通過法案後強調，他為此投入諸多心力，但也坦言並非人人滿意，「這讓許多人做出妥協」，呼籲眾院盡快通過法案，讓他可以簽署生效。",其他
"▲原PO買奶粉，發現罐子上都沒附塑膠蓋了。（圖／翻攝自Costco好市多 商品經驗老實說）
網搜小組／鄺郁庭報導
「哪裡還買得到有蓋子的？」有女網友到好市多買奶粉，卻發現罐子最上面的塑膠蓋子不見了，而且已經好一陣子都沒附，忍不住疑惑，「怎麼！現在賣場裡的不管哪個廠牌，都沒有塑膠蓋子了？」貼文意外引發兩派討論，不少人都希望還是要有蓋子，但許多網友都力挺，覺得這樣的決策很不錯。
「奶粉不再附蓋子了，真的嗎？」這位女網友在臉書「Costco好市多 商品經驗老實說」發問，說她前兩個月跟這個月都有去買奶粉，但賣場裡不管哪個廠牌，都沒有附原本罐子上會有的塑膠蓋子，讓她納悶是不是因為限塑，還是原物料上漲。
原PO就說，她會覺得要有蓋子，只是想到有髒東西會卡在鐵蓋上的問題，「我只是想到灰塵或是異物，在上面停留累積的問題層面，以及孩子的使用衛生安全疑慮」，也慶幸家裡還有留著2個蓋子可以重複使用，但還是不禁想問「哪裡還買得到有蓋子的？」

▲有網友建議將奶粉分裝到密封罐，還可以避免大罐子經常開關受潮。（示意圖／pexels）
貼文一出，就有人也直呼，沒蓋子確實比較不方便，「我習慣塑膠蓋，可以完整包覆開口，即使罐口邊有灑到奶粉也可以蓋住」、「那個鐵蓋都還要用湯匙撬開很不方便，在家每天給小孩喝，都不蓋鐵蓋的」、「套塑膠蓋是因有時鐵蓋壓不夠緊」、「我懂！奶粉一定會飛到鐵蓋外圍那層溝槽上，又不是很容易清掉，沒塑膠蓋會生螞蟻。」
不過，大部分網友則認為這樣很不錯，「非必要可以盡量減少，我覺得很棒～」、「可以拿以前的重覆使用，我都會留幾個蓋子蠻好用的」、「印象中，現在除了沒有塑膠蓋子、也沒有湯匙了，換鐵蓋用鐵湯匙撬蓋子，我個人覺得沒什麼問題。」
還有人留言給出建議，「買一個大一點的夾鏈袋，整桶放進去拉起來，不然鐵蓋邊邊的奶粉屑會吸引螞蟻」、「分裝就好了，避免大罐開開關關，防潮又省時間」、「另外買個密封罐重複使用也不錯」、「只是防塵，自己蓋布吧！」",其他
比利時東部百年前的鋅礦小鎮最近出現重新開礦倡議，呼應歐盟在去全球化、能源轉型、疫情和俄烏戰爭影響下越來越急切的關鍵原料自主政策，以降低對中國高達44%的依賴度，但仍遇地方反對和環保疑慮。比利時東部與德國相鄰的小鎮柯爾米斯（Kelmis），是比利時境內少數9個說德語的自治市之一，不過它的法語名稱更能反映一段工業年代輝煌歷史：La Calamine，與鋅礦在舊時通稱的「爐甘石」同名。當全球經濟格局正受到諸多國際事件趨動而變化，這個小鎮是否重返採礦業也成為話題。「布魯塞爾時報」（Brussels Times）報導，雖然柯爾米斯許多舊礦區的土地上早已覆蓋厚厚一層植被，土地之下仍有豐富礦藏。列日大學（University ofLiege）地理資源專家皮拉爾（Eric Pirard）指出，該地除了傳統的鉛、鋅礦，還發現了鎵（Gallium）、鍺（Germanium）、銦（Indium）。後3者正是半導體、光纖、面板等產業必需的材料。民間企業5年前曾申請在這一帶開礦，但遭地方政府拒絕。雖然業界持續提出自動化器械、新技術可解決環保和工安問題，當地官民對是否要從農業和觀光業轉回一個世紀前的礦業仍有疑慮。「我們太容易依賴中國的工人去幫我們生產每天能過得舒服的產品，」皮拉爾告訴布魯塞爾時報，歐洲現在必須重新找回整條製造供應鏈，包括取得原料、生產到資源回收再利用。根據歐洲議會報告，2011年歐盟執委會（EuropeanCommission）開始提出關鍵原材料（Critical RawMaterials）清單，希望掌握這些物資的對外依賴度，清單逐年加碼至今已有30項，包括前述的鎵、鍺、銦，但「幾乎所有關鍵原材料都來自第3國」，而中國就占了44%，是最大來源。范德賴恩（Ursula von der Leyen）接任執委會主席後推出企圖心宏大的綠色新政（Green Deal），透過減碳、發展再生能源來翻轉歐盟的經濟結構，而強化關鍵原材料的自主性便是其中一環。礦業界資訊網「礦業技術」（Mining Technology）指出，歐盟發展乾淨能源的方案將面臨金屬原料短缺的大挑戰，以歐盟減碳目標估計，到2050年歐洲需要的鋰是現在的35倍、各種稀土需求則是7到26倍。能源自主的長期轉型目標正因世界的動盪而加速。從2008年全球金融海嘯後的全球化減速，到這兩年疫情大流行阻斷全球供應鏈，再到今年俄烏戰爭，都使歐盟越來越想降低對外資源依賴。以關鍵原料而言，前述歐洲議會報告歸納的方法有三。一是分散供應來源，例如多與臨近的挪威、烏克蘭、巴爾幹半島合作，減少對中國、美國的依賴。二是循環經濟（circular economy），例如回收工業金屬。第三個方法就是重新開採境內礦藏。歐盟成員國裡，最大經濟體德國對礦業復興最是興趣缺缺。德境萊因河平原是歐陸最大的鋰礦蘊藏地之一，鋰是電池的關鍵原料，但開採計畫已因地方反對而延宕。美國政治新聞網站Politico指出，最積極的是法國，在歐洲開新礦計畫數領先，生態部長龐皮里（Barbara Pompili）說：「所有在歐洲土地裡的東西，我們都該去尋找並挖掘出來利用。」瑞典和葡萄牙的鋰礦藏量不小，兩國也都對開礦躍躍欲試，企圖成為歐洲的能源中心。,其他
"槽車下交流道翻覆，滿車硫酸警、消警戒中。（記者蔡政珉翻攝）
〔記者蔡政珉／苗栗報導〕苗栗縣消防局今天下午1點多獲報，國道3號竹南交流道出口有一輛槽車下交流道時翻覆，因車上滿載貨物，且有不明氣體味道，消防人員趕緊於現場警戒。
後來警方趕到現場，當時駕駛已經自行脫困，駕駛向警方稱，當時下交流道時要踩剎車但是仍煞不住，最後車輛直接翻覆，警方初步研判應該是油罐車當時車速較快，導致翻車。
竹南警方指出，因車輛滿載硫酸，有氣體逸散，未免影響其他民眾，所以於現場警戒中，等待車輛拖吊走。
苗栗縣府消防局表示，硫酸為強酸，不可噴水擴散，要利用土砂圍堵，之後等待業者回收。",災害防治
"▲哈根達斯5口味冰淇淋因原料受影響預防性下架。（圖／食藥署提供）
記者蕭筠／台北報導
美國知名冰淇淋品牌「哈根達斯（Häagen-Dazs）」日前因產品中驗出具潛在致癌物質的禁用農藥，近期連遭新加坡、歐洲等國下架多批冰品，今（10）日經食藥署盤點國際警訊，再對比輸入紀錄，發現有5項效期內產品受影響，即起將45萬杯、6萬公斤冰淇淋預防性停賣。對此，業者也作出最新聲明表示，即日起提供消費者退款。
食藥署指出，5款受影響口味分別為淇淋巧酥、比利時巧克力、巧克力草莓巧脆、黑糖奶茶香草巧脆、香草覆盆子，容量從小到大皆有，經盤點粗估有45萬杯、6萬公斤須停止販售，目前已要求業者即起停止販售，若之後再接獲原廠要求回收部分，也會依照《食安法》第7條第5項做通報。
對此，業者緊急作出最新聲明表示，因日前哈根達斯香草冰淇淋在輸入台灣進行查驗時，檢出含有極微量殘留農藥「環氧乙烷」，為盡到食品安全把關責任及保障各通路夥伴與消費者權益，依自主性管理原則擴大調查，發現其中一家天然香草香料供應商有潛在風險，經查則發現有部分產品之限定批次使用到有潛在風險之原料，因此已啟動預防性暫停出貨相關產品，同時進行自主送驗，檢驗結果符合台灣法規標準合法進口。
雖檢驗結果合格，業者仍強調為保障消費者權益並秉持最高負責任態度，針對台灣外電新聞報導相關批號輸入台灣的限定批次產品，即日起提供退款服務，提供退貨品項須在有效日期在2023年5月17日至2023年6月15日期間，品項則有淇淋巧酥冰淇淋迷你杯100毫升、品脫43毫升、雪糕80毫升、桶冰；比利时巧克力冰淇淋迷你杯100毫升、品脫473毫升；巧克力X草巧脆冰淇淋品脫420毫升；香草X覆盆子巧脆系列冰淇淋迷你杯95毫升及黑糖奶茶香草巧脆冰淇淋品脫420毫升。
同步提供2種退款方式，若於哈根達斯門市購買者，可攜帶購買證明（含紙本發票／電子發票／雲端載具）至就近哈根達斯門市辦理換貨，若是在其他通路購買（含電商平台），同樣須攜帶購買證明並致電客服專線（0800-056-118）由專人提供協助處理，即日起提供退款至2022年9月30日止。
※本文版權所有，非經授權，不得轉載！[ETtoday著作權聲明]※
&#13; var ts = Math.random();&#13; document.write('<scr' + 'ipt language=""JavaScript"" type=""text/javascript"" src=""https://ad.ettoday.net/ads.php?bid=all_news_text1&rr='+ ts +'""></scr' + 'ipt>');&#13;
分享給朋友：
追蹤我們：",食品安全
76行者遺體修復團隊總召陳修將去年十月，因懷疑廿二歲胡姓女友與陳姓友人有親密關係，一氣下將胡女打死，被依殺人罪起訴，彰化地方法院並延押到昨天以30萬元交保，不過檢方也查出案發前一天一名黃姓男子有到陳修將與胡女住宿旅館一起「吸毒趴」，陳修將也因此被依違反藥事法判刑3月。陳修將曾在澎湖空難、高雄氣爆、太魯閣號出軌等意外事件，號召全國逾百名遺體修復師到場為往生者修復遺體，尤其他年輕時曾有混黑道、經營賭場的荒唐過去，後來給人浪子回頭、充滿善心、愛家的形象，但去年十月十五日凌晨陳修將把傷重已死亡的胡女送醫急救，爆出打死女友命案後，震驚各界。彰化地檢署去年將陳修將依殺人罪嫌起訴，法院裁定20萬元交保後，檢方提出抗告，法院重開羈押庭後，再裁定自5月14日起延押2月，彰化地方法院昨天以陳修將無逃亡之虞，以30萬元交保，限制住居。不過檢方也查出，陳修將在去年10月15日將女友胡女打死前一天14日凌晨一名黃姓男子還到陳與胡女住宿的埔心鄉某旅館找兩人，當時陳修將還拿給黃男含有硝甲西泮(一粒眠)粉末的毒咖啡包當場施用，三人疑似一起施用毒咖啡包，黃男在14日離去後，就發生陳修將打死胡女案件。檢方查出，陳修將在14日下午睡醒後，發現胡女未睡覺而用手機與別人連繫，因胡女對於連絡何人、何事交待不清，陳修將認為胡女連絡陳男要對他不利，認為被背叛，一氣之下，用手抓胡女頭髮將頭用力撞地板，又猛毆胡女左眼、頭部等要害，抓胡女頭髮用力撞房間床鋪與窗簾間地板，導致胡女當場昏迷。陳修將直到隔天凌晨二時發現胡女幾無生命跡象，才將胡女送醫急救，胡女已因廣泛性硬腦膜下出血併多處瘀傷等傷害，致創傷性休克，仍不治死亡。陳修將與胡女經檢驗都有毒品反應，疑似都有喝毒咖啡，但陳修將事後拒絕測謊，一開始否認，供詞前後不一，只承認打胡女耳光，胡女頭部的傷說是她自己撞傷，彰檢依殺人、傷害致死罪嫌將他起訴。陳修將提供毒咖啡給黃男也被檢方起訴，彰化地方法院最近審結已依違反藥事法判刑3月。彰化地方法院表示，因合議庭認為本案業已審理終結，相關證人及物證均已調查完畢，已無勾串共犯、證人或滅證之可能。另就被告逃亡之虞部分，合議庭認為如以高額保釋金應可擔保被告遵期到庭，應無繼續羈押之必要，故合議裁定以30萬元具保停止羈押，並限制住居於被告陳報之居所地。 「76行者美容修復團隊」總召集人陳修將涉嫌將22歲胡姓女友打死，彰化地檢署今天將他起訴。 報系資料照／記者翁至成攝影,毒品
